load_id,predicted_rate
TE-002731,1556.13
TE-002732,2677.45
TE-002733,2147.73
TE-002734,3666.03
TE-002735,665.4
TE-002736,3496.34
TE-002737,3568.38
TE-002738,3961.11
TE-002739,1127.53
TE-002740,5172.54
TE-002741,721.05
TE-002742,624.29
TE-002743,644.88
TE-002744,1558.23
TE-002745,1571.4
TE-002746,3984.96
TE-002747,3365.27
TE-002748,848.22
TE-002749,679.75
TE-002750,4075.84
TE-002751,1614.96
TE-002752,1927.2
TE-002753,1949.88
TE-002754,689.9
TE-002755,2206.82
TE-002756,994.59
TE-002757,663.28
TE-002758,1014.16
TE-002759,2134.35
TE-002760,3483.0
TE-002761,673.73
TE-002762,2119.51
TE-002763,1503.89
TE-002764,2340.68
TE-002765,935.49
TE-002766,2120.02
TE-002767,2102.89
TE-002768,2994.15
TE-002769,582.94
TE-002770,3605.45
TE-002771,3946.74
TE-002772,2348.05
TE-002773,1030.99
TE-002774,1610.63
TE-002775,3728.13
TE-002776,4989.83
TE-002777,1724.84
TE-002778,2111.31
TE-002779,5382.73
TE-002780,2218.5
TE-002781,1644.4
TE-002782,2318.72
TE-002783,1120.39
TE-002784,1564.98
TE-002785,4151.15
TE-002786,4139.97
TE-002787,1903.97
TE-002788,916.96
TE-002789,3619.2
TE-002790,2362.93
TE-002791,3661.9
TE-002792,668.68
TE-002793,2522.34
TE-002794,813.11
TE-002795,1427.4
TE-002796,383.66
TE-002797,3593.35
TE-002798,4202.07
TE-002799,2343.0
TE-002800,2851.37
TE-002801,2539.09
TE-002802,1476.57
TE-002803,506.29
TE-002804,2173.51
TE-002805,2143.57
TE-002806,5382.3
TE-002807,795.08
TE-002808,1037.62
TE-002809,3890.15
TE-002810,5531.29
TE-002811,4458.37
TE-002812,1901.22
TE-002813,630.67
TE-002814,988.89
TE-002815,2807.85
TE-002816,1874.91
TE-002817,3894.83
TE-002818,1185.85
TE-002819,2284.8
TE-002820,5433.68
TE-002821,2181.84
TE-002822,863.76
TE-002823,2249.26
TE-002824,1753.54
TE-002825,2322.26
TE-002826,834.48
TE-002827,1648.79
TE-002828,2974.9
TE-002829,1437.33
TE-002830,1752.8
TE-002831,803.04
TE-002832,1707.89
TE-002833,2317.25
TE-002834,2627.91
TE-002835,2430.5
TE-002836,1197.52
TE-002837,1321.55
TE-002838,2014.81
TE-002839,4973.29
TE-002840,348.63
TE-002841,1155.02
TE-002842,4382.5
TE-002843,1109.86
TE-002844,512.57
TE-002845,4236.22
TE-002846,688.99
TE-002847,2608.99
TE-002848,3351.94
TE-002849,5246.66
TE-002850,3720.71
TE-002851,886.58
TE-002852,867.59
TE-002853,1538.4
TE-002854,4072.59
TE-002855,572.07
TE-002856,878.87
TE-002857,2307.7
TE-002858,3230.81
TE-002859,3064.84
TE-002860,3073.53
TE-002861,1119.31
TE-002862,2074.18
TE-002863,2206.3
TE-002864,2746.98
TE-002865,2362.99
TE-002866,583.21
TE-002867,4039.35
TE-002868,1909.08
TE-002869,2053.51
TE-002870,1506.72
TE-002871,2513.17
TE-002872,1641.45
TE-002873,1240.67
TE-002874,5284.5
TE-002875,1156.98
TE-002876,4002.05
TE-002877,3390.89
TE-002878,644.5
TE-002879,4236.68
TE-002880,3033.25
TE-002881,1110.99
TE-002882,1237.55
TE-002883,1686.77
TE-002884,2062.92
TE-002885,4169.53
TE-002886,4598.48
TE-002887,2175.71
TE-002888,1617.39
TE-002889,470.54
TE-002890,2286.7
TE-002891,2562.34
TE-002892,1418.36
TE-002893,1489.38
TE-002894,832.32
TE-002895,4540.49
TE-002896,2335.76
TE-002897,2196.65
TE-002898,531.72
TE-002899,4386.28
TE-002900,1779.75
TE-002901,2100.72
TE-002902,2432.94
TE-002903,2475.58
TE-002904,3262.87
TE-002905,827.35
TE-002906,1628.24
TE-002907,768.75
TE-002908,166.97
TE-002909,4851.75
TE-002910,5825.42
TE-002911,2237.24
TE-002912,4727.44
TE-002913,3129.25
TE-002914,1836.66
TE-002915,2424.25
TE-002916,1910.02
TE-002917,5149.45
TE-002918,1973.0
TE-002919,3259.06
TE-002920,1598.15
TE-002921,1257.0
TE-002922,1039.33
TE-002923,813.85
TE-002924,4004.41
TE-002925,5216.46
TE-002926,2315.23
TE-002927,1499.77
TE-002928,931.28
TE-002929,4652.9
TE-002930,701.77
TE-002931,5742.42
TE-002932,747.22
TE-002933,1151.6
TE-002934,1974.19
TE-002935,584.42
TE-002936,2480.3
TE-002937,1595.2
TE-002938,1792.56
TE-002939,1703.22
TE-002940,2214.63
TE-002941,3091.22
TE-002942,3728.15
TE-002943,3378.21
TE-002944,3627.37
TE-002945,3547.77
TE-002946,2926.41
TE-002947,2067.14
TE-002948,3964.05
TE-002949,1089.39
TE-002950,1130.28
TE-002951,1768.03
TE-002952,2168.95
TE-002953,1642.24
TE-002954,2584.02
TE-002955,1827.97
TE-002956,1758.93
TE-002957,2698.22
TE-002958,2426.07
TE-002959,2797.72
TE-002960,3608.63
TE-002961,1711.62
TE-002962,2228.23
TE-002963,1708.56
TE-002964,1658.48
TE-002965,986.38
TE-002966,1923.4
TE-002967,2061.21
TE-002968,1489.72
TE-002969,3054.64
TE-002970,3284.19
TE-002971,3221.48
TE-002972,5244.09
TE-002973,1025.41
TE-002974,1673.18
TE-002975,4664.13
TE-002976,2287.12
TE-002977,1052.8
TE-002978,1397.84
TE-002979,1523.22
TE-002980,1000.53
TE-002981,1031.16
TE-002982,1553.53
TE-002983,2364.28
TE-002984,2509.63
TE-002985,3018.32
TE-002986,4665.45
TE-002987,4977.03
TE-002988,2494.45
TE-002989,4886.25
TE-002990,1582.3
TE-002991,1161.65
TE-002992,4846.85
TE-002993,586.79
TE-002994,831.49
TE-002995,3928.86
TE-002996,3848.06
TE-002997,1224.89
TE-002998,890.94
TE-002999,5490.74
TE-003000,472.88
TE-003001,2573.4
TE-003002,1589.6
TE-003003,2312.36
TE-003004,3440.58
TE-003005,2583.75
TE-003006,4773.44
TE-003007,205.75
TE-003008,1931.26
TE-003009,1757.68
TE-003010,3019.3
TE-003011,4670.63
TE-003012,2325.34
TE-003013,1841.85
TE-003014,3713.41
TE-003015,2167.56
TE-003016,1819.92
TE-003017,1717.63
TE-003018,1262.88
TE-003019,4954.88
TE-003020,2087.0
TE-003021,4966.63
TE-003022,4445.59
TE-003023,1226.33
TE-003024,1777.35
TE-003025,4407.28
TE-003026,1957.43
TE-003027,5079.7
TE-003028,2686.06
TE-003029,3610.09
TE-003030,781.89
TE-003031,2528.62
TE-003032,5846.22
TE-003033,383.77
TE-003034,3434.15
TE-003035,5308.7
TE-003036,3426.69
TE-003037,4615.14
TE-003038,1818.27
TE-003039,1699.88
TE-003040,747.39
TE-003041,3599.36
TE-003042,4352.61
TE-003043,2421.07
TE-003044,2805.3
TE-003045,3599.45
TE-003046,1403.55
TE-003047,996.4
TE-003048,4586.49
TE-003049,1402.32
TE-003050,1158.99
TE-003051,1981.76
TE-003052,461.9
TE-003053,1660.34
TE-003054,3219.96
TE-003055,952.63
TE-003056,2678.8
TE-003057,2318.7
TE-003058,1416.3
TE-003059,1327.22
TE-003060,3919.16
TE-003061,4289.45
TE-003062,1081.14
TE-003063,865.82
TE-003064,884.16
TE-003065,2170.76
TE-003066,2041.44
TE-003067,2589.86
TE-003068,5005.59
TE-003069,3024.53
TE-003070,2183.33
TE-003071,1242.0
TE-003072,1769.89
TE-003073,1954.19
TE-003074,526.3
TE-003075,3315.12
TE-003076,5720.65
TE-003077,858.64
TE-003078,1374.89
TE-003079,1095.17
TE-003080,2014.09
TE-003081,4929.87
TE-003082,1281.87
TE-003083,2046.25
TE-003084,947.83
TE-003085,4135.12
TE-003086,2418.46
TE-003087,1183.71
TE-003088,2165.4
TE-003089,3409.15
TE-003090,3061.9
TE-003091,2367.19
TE-003092,2065.61
TE-003093,4741.43
TE-003094,1507.02
TE-003095,1951.57
TE-003096,3793.88
TE-003097,5324.82
TE-003098,1507.18
TE-003099,1527.82
TE-003100,2923.16
TE-003101,4254.53
TE-003102,3663.83
TE-003103,1998.0
TE-003104,2278.67
TE-003105,2048.92
TE-003106,641.52
TE-003107,2172.19
TE-003108,2404.34
TE-003109,1370.23
TE-003110,1684.49
TE-003111,2113.95
TE-003112,4969.4
TE-003113,2328.51
TE-003114,4734.38
TE-003115,2496.22
TE-003116,1748.77
TE-003117,824.84
TE-003118,1331.75
TE-003119,2907.51
TE-003120,1333.0
TE-003121,1273.89
TE-003122,1125.35
TE-003123,4843.67
TE-003124,797.68
TE-003125,3690.01
TE-003126,1084.1
TE-003127,2698.18
TE-003128,2490.1
TE-003129,554.86
TE-003130,5168.31
TE-003131,3568.22
TE-003132,552.53
TE-003133,793.18
TE-003134,2742.46
TE-003135,599.91
TE-003136,3602.98
TE-003137,1627.51
TE-003138,1228.74
TE-003139,876.31
TE-003140,4491.71
TE-003141,4064.3
TE-003142,727.4
TE-003143,599.65
TE-003144,4636.13
TE-003145,2597.65
TE-003146,1948.23
TE-003147,3302.45
TE-003148,2112.43
TE-003149,1074.05
TE-003150,2250.5
TE-003151,1695.43
TE-003152,3783.98
TE-003153,841.01
TE-003154,3143.04
TE-003155,997.65
TE-003156,1580.95
TE-003157,3553.64
TE-003158,4362.16
TE-003159,5393.82
TE-003160,1541.23
TE-003161,3127.15
TE-003162,2705.12
TE-003163,1105.24
TE-003164,1042.2
TE-003165,2093.64
TE-003166,3224.85
TE-003167,1752.34
TE-003168,5867.74
TE-003169,2552.52
TE-003170,986.79
TE-003171,1873.28
TE-003172,1646.38
TE-003173,1687.24
TE-003174,827.16
TE-003175,2769.53
TE-003176,231.31
TE-003177,1728.53
TE-003178,1753.17
TE-003179,1038.64
TE-003180,820.68
TE-003181,1460.37
TE-003182,3017.3
TE-003183,1778.78
TE-003184,2577.84
TE-003185,1117.94
TE-003186,2017.64
TE-003187,1704.18
TE-003188,745.52
TE-003189,252.7
TE-003190,5714.05
TE-003191,1096.93
TE-003192,516.62
TE-003193,1755.26
TE-003194,4951.8
TE-003195,5251.85
TE-003196,1959.83
TE-003197,5083.77
TE-003198,3928.42
TE-003199,4531.79
TE-003200,3829.84
TE-003201,2812.0
TE-003202,354.64
TE-003203,1175.98
TE-003204,3874.96
TE-003205,2239.2
TE-003206,1258.52
TE-003207,1583.43
TE-003208,833.96
TE-003209,1451.07
TE-003210,5298.82
TE-003211,1574.32
TE-003212,3499.85
TE-003213,689.15
TE-003214,2836.22
TE-003215,3801.58
TE-003216,5496.71
TE-003217,1819.59
TE-003218,4439.54
TE-003219,779.93
TE-003220,1985.61
TE-003221,528.86
TE-003222,2607.45
TE-003223,2048.01
TE-003224,1163.68
TE-003225,4946.74
TE-003226,1170.0
TE-003227,2087.62
TE-003228,4108.33
TE-003229,1906.04
TE-003230,2420.76
TE-003231,3618.48
TE-003232,1595.88
TE-003233,1278.69
TE-003234,3900.67
TE-003235,5194.58
TE-003236,2947.71
TE-003237,4254.67
TE-003238,1373.5
TE-003239,678.62
TE-003240,2745.91
TE-003241,2868.93
TE-003242,3480.23
TE-003243,4126.92
TE-003244,1268.52
TE-003245,4448.21
TE-003246,1791.32
TE-003247,2269.64
TE-003248,1594.24
TE-003249,1268.26
TE-003250,376.06
TE-003251,2219.52
TE-003252,1886.12
TE-003253,3454.52
TE-003254,3236.63
TE-003255,3509.29
TE-003256,2755.45
TE-003257,965.82
TE-003258,308.57
TE-003259,1978.89
TE-003260,598.97
TE-003261,1948.58
TE-003262,2451.41
TE-003263,1452.51
TE-003264,1352.85
TE-003265,2679.65
TE-003266,816.23
TE-003267,1084.79
TE-003268,1104.16
TE-003269,1500.33
TE-003270,2309.74
TE-003271,888.47
TE-003272,2154.7
TE-003273,2129.37
TE-003274,559.9
TE-003275,1866.28
TE-003276,5010.18
TE-003277,1274.22
TE-003278,508.21
TE-003279,3720.61
TE-003280,1969.08
TE-003281,2478.56
TE-003282,3824.52
TE-003283,1098.56
TE-003284,1352.95
TE-003285,2224.83
TE-003286,2911.71
TE-003287,1553.73
TE-003288,974.6
TE-003289,1178.43
TE-003290,4829.53
TE-003291,1713.48
TE-003292,1725.95
TE-003293,2205.65
TE-003294,3598.7
TE-003295,2989.86
TE-003296,3077.61
TE-003297,2875.82
TE-003298,1020.61
TE-003299,1872.01
TE-003300,3365.5
TE-003301,1813.86
TE-003302,2189.43
TE-003303,2450.83
TE-003304,1165.0
TE-003305,4040.8
TE-003306,3595.22
TE-003307,1433.87
TE-003308,1907.41
TE-003309,926.59
TE-003310,2458.59
TE-003311,5866.27
TE-003312,3275.25
TE-003313,805.52
TE-003314,616.23
TE-003315,3229.56
TE-003316,2061.11
TE-003317,2572.19
TE-003318,1032.03
TE-003319,4874.75
TE-003320,3607.52
TE-003321,861.42
TE-003322,762.42
TE-003323,1571.0
TE-003324,1374.09
TE-003325,4353.97
TE-003326,710.79
TE-003327,1503.06
TE-003328,739.58
TE-003329,2229.38
TE-003330,500.75
TE-003331,4214.19
TE-003332,893.39
TE-003333,2929.37
TE-003334,1070.81
TE-003335,1578.39
TE-003336,2231.54
TE-003337,1321.27
TE-003338,2232.64
TE-003339,1149.39
TE-003340,2999.06
TE-003341,4452.82
TE-003342,5316.6
TE-003343,2987.75
TE-003344,1512.23
TE-003345,3987.14
TE-003346,2850.33
TE-003347,614.4
TE-003348,3319.78
TE-003349,4218.71
TE-003350,1217.2
TE-003351,4423.92
TE-003352,2350.12
TE-003353,1792.67
TE-003354,2308.49
TE-003355,4376.84
TE-003356,4184.3
TE-003357,4329.54
TE-003358,545.77
TE-003359,987.5
TE-003360,2533.47
TE-003361,1949.47
TE-003362,3599.07
TE-003363,1306.31
TE-003364,3903.51
TE-003365,2538.11
TE-003366,1735.38
TE-003367,1399.21
TE-003368,4065.77
TE-003369,419.35
TE-003370,3001.52
TE-003371,4288.35
TE-003372,3829.51
TE-003373,1841.19
TE-003374,6328.22
TE-003375,3364.78
TE-003376,1910.33
TE-003377,5209.21
TE-003378,4680.52
TE-003379,1000.65
TE-003380,812.81
TE-003381,5383.28
TE-003382,1267.74
TE-003383,5562.71
TE-003384,2926.89
TE-003385,1494.04
TE-003386,2969.38
TE-003387,2089.93
TE-003388,1478.56
TE-003389,805.33
TE-003390,2137.23
TE-003391,2004.62
TE-003392,2444.28
TE-003393,1676.05
TE-003394,3939.28
TE-003395,1375.68
TE-003396,1873.77
TE-003397,5357.7
TE-003398,3597.05
TE-003399,1927.21
TE-003400,1750.12
TE-003401,1387.03
TE-003402,5769.49
TE-003403,4038.84
TE-003404,2566.21
TE-003405,1086.54
TE-003406,585.64
TE-003407,2254.43
TE-003408,2727.31
TE-003409,4208.84
TE-003410,1139.51
TE-003411,2701.7
TE-003412,2157.55
TE-003413,1754.84
TE-003414,1981.92
TE-003415,4757.42
TE-003416,1541.25
TE-003417,782.12
TE-003418,1232.85
TE-003419,1650.66
TE-003420,3795.47
TE-003421,1100.91
TE-003422,1765.94
TE-003423,5160.45
TE-003424,5495.13
TE-003425,1906.48
TE-003426,837.79
TE-003427,1297.36
TE-003428,3482.38
TE-003429,2095.92
TE-003430,554.24
TE-003431,1139.08
TE-003432,2343.36
TE-003433,794.05
TE-003434,1435.5
TE-003435,2087.88
TE-003436,1784.39
TE-003437,4061.54
TE-003438,1505.77
TE-003439,410.95
TE-003440,705.65
TE-003441,4340.42
TE-003442,2597.78
TE-003443,2854.38
TE-003444,1167.41
TE-003445,554.56
TE-003446,743.43
TE-003447,1806.92
TE-003448,5919.29
TE-003449,2563.73
TE-003450,635.55
TE-003451,5340.15
TE-003452,219.84
TE-003453,1265.18
TE-003454,571.76
TE-003455,2320.61
TE-003456,1165.58
TE-003457,1767.0
TE-003458,2369.73
TE-003459,4342.79
TE-003460,5636.98
TE-003461,1420.36
TE-003462,2980.67
TE-003463,2336.48
TE-003464,982.66
TE-003465,1948.05
TE-003466,2070.76
TE-003467,4106.17
TE-003468,5065.32
TE-003469,3261.79
TE-003470,944.79
TE-003471,3628.77
TE-003472,4610.22
TE-003473,2327.12
TE-003474,1345.16
TE-003475,3430.14
TE-003476,4492.82
TE-003477,1450.67
TE-003478,3656.41
TE-003479,1673.12
TE-003480,2435.13
TE-003481,1161.77
TE-003482,871.01
TE-003483,1467.49
TE-003484,934.61
TE-003485,1364.71
TE-003486,3105.59
TE-003487,1101.68
TE-003488,767.21
TE-003489,959.43
TE-003490,1039.62
TE-003491,1734.3
TE-003492,2928.89
TE-003493,2058.43
TE-003494,959.43
TE-003495,3300.46
TE-003496,4509.67
TE-003497,1237.17
TE-003498,2979.98
TE-003499,2040.62
TE-003500,3850.25
TE-003501,4018.92
TE-003502,4332.4
TE-003503,471.99
TE-003504,4461.11
TE-003505,797.7
TE-003506,4404.72
TE-003507,3142.16
TE-003508,3721.21
TE-003509,3201.77
TE-003510,4185.83
TE-003511,3588.94
TE-003512,2381.06
TE-003513,2166.89
TE-003514,3757.49
TE-003515,2946.06
TE-003516,2591.37
TE-003517,3394.01
TE-003518,2585.61
TE-003519,1430.23
TE-003520,1399.4
TE-003521,1186.16
TE-003522,1564.88
TE-003523,863.91
TE-003524,2250.36
TE-003525,2004.83
TE-003526,3999.83
TE-003527,1234.39
TE-003528,3306.64
TE-003529,3714.49
TE-003530,370.54
TE-003531,1407.91
TE-003532,2538.2
TE-003533,3049.91
TE-003534,5686.75
TE-003535,721.48
TE-003536,4378.29
TE-003537,5146.14
TE-003538,975.15
TE-003539,1747.97
TE-003540,898.91
TE-003541,1411.01
TE-003542,309.23
TE-003543,1037.79
TE-003544,867.48
TE-003545,2357.12
TE-003546,1718.27
TE-003547,4284.88
TE-003548,4340.02
TE-003549,728.99
TE-003550,1224.93
TE-003551,1475.57
TE-003552,1423.55
TE-003553,5351.66
TE-003554,2071.75
TE-003555,2697.23
TE-003556,426.09
TE-003557,3085.82
TE-003558,3827.26
TE-003559,3663.21
TE-003560,4537.64
TE-003561,1596.96
TE-003562,5845.92
TE-003563,3289.16
TE-003564,3913.77
TE-003565,2175.55
TE-003566,2594.33
TE-003567,3042.46
TE-003568,2989.47
TE-003569,1636.93
TE-003570,3103.12
TE-003571,2935.29
TE-003572,714.41
TE-003573,5411.87
TE-003574,3449.81
TE-003575,3670.31
TE-003576,4318.5
TE-003577,877.54
TE-003578,1676.98
TE-003579,2003.74
TE-003580,495.07
TE-003581,1321.04
TE-003582,1620.99
TE-003583,527.11
TE-003584,797.14
TE-003585,2152.54
TE-003586,2541.27
TE-003587,1308.0
TE-003588,2618.47
TE-003589,2434.79
TE-003590,1593.76
TE-003591,4635.72
TE-003592,1796.71
TE-003593,258.73
TE-003594,620.37
TE-003595,2248.78
TE-003596,1985.36
TE-003597,2525.5
TE-003598,507.12
TE-003599,958.42
TE-003600,1085.83
TE-003601,2177.91
TE-003602,4408.82
TE-003603,4007.78
TE-003604,751.7
TE-003605,1070.73
TE-003606,1510.87
TE-003607,4026.57
TE-003608,5291.96
TE-003609,1166.11
TE-003610,3476.15
TE-003611,4094.81
TE-003612,1143.57
TE-003613,3388.03
TE-003614,5084.41
TE-003615,3771.45
TE-003616,2629.53
TE-003617,1544.78
TE-003618,4679.12
TE-003619,535.3
TE-003620,3264.37
TE-003621,1579.77
TE-003622,1989.68
TE-003623,2394.09
TE-003624,2453.62
TE-003625,800.24
TE-003626,4037.45
TE-003627,454.48
TE-003628,1947.02
TE-003629,3048.03
TE-003630,1545.78
TE-003631,4824.92
TE-003632,2109.93
TE-003633,1894.26
TE-003634,3984.82
TE-003635,1225.06
TE-003636,3239.99
TE-003637,3567.33
TE-003638,3073.56
TE-003639,1041.43
TE-003640,1516.29
TE-003641,371.34
TE-003642,1015.1
TE-003643,789.41
TE-003644,845.46
TE-003645,720.63
TE-003646,2440.31
TE-003647,2114.19
TE-003648,797.54
TE-003649,2437.38
TE-003650,1632.38
TE-003651,638.17
TE-003652,3032.82
TE-003653,2360.14
TE-003654,1270.84
TE-003655,1073.14
TE-003656,1454.19
TE-003657,3772.02
TE-003658,358.89
TE-003659,1523.21
TE-003660,2965.72
TE-003661,1494.71
TE-003662,1720.1
TE-003663,918.86
TE-003664,3312.92
TE-003665,2119.37
TE-003666,662.15
TE-003667,1763.8
TE-003668,683.63
TE-003669,3488.55
TE-003670,2185.51
TE-003671,1448.86
TE-003672,2280.25
TE-003673,713.04
TE-003674,4406.53
TE-003675,3296.46
TE-003676,728.25
TE-003677,2353.35
TE-003678,866.7
TE-003679,806.57
TE-003680,3795.51
TE-003681,2054.55
TE-003682,1514.02
TE-003683,2044.97
TE-003684,1395.58
TE-003685,2550.68
TE-003686,882.64
TE-003687,4026.0
TE-003688,1308.75
TE-003689,4790.12
TE-003690,823.95
TE-003691,1932.73
TE-003692,2394.93
TE-003693,3369.8
TE-003694,470.21
TE-003695,3860.3
TE-003696,739.77
TE-003697,506.38
TE-003698,4571.03
TE-003699,832.16
TE-003700,1974.9
TE-003701,2087.57
TE-003702,2120.23
TE-003703,3525.71
TE-003704,2906.16
TE-003705,2222.95
TE-003706,2865.91
TE-003707,4243.77
TE-003708,2509.06
TE-003709,1086.18
TE-003710,2262.4
TE-003711,2522.05
TE-003712,1654.3
TE-003713,3731.02
TE-003714,4520.46
TE-003715,4077.11
TE-003716,333.38
TE-003717,1089.18
TE-003718,1394.73
TE-003719,1563.6
TE-003720,3182.61
TE-003721,2386.81
TE-003722,787.48
TE-003723,737.22
TE-003724,2293.55
TE-003725,1250.27
TE-003726,2581.05
TE-003727,6112.81
TE-003728,1231.12
TE-003729,2294.64
TE-003730,1565.56
TE-003731,4723.92
TE-003732,3488.12
TE-003733,609.79
TE-003734,2306.17
TE-003735,3299.03
TE-003736,2014.06
TE-003737,610.36
TE-003738,780.63
TE-003739,1597.55
TE-003740,3419.18
TE-003741,657.39
TE-003742,2510.74
TE-003743,804.47
TE-003744,5364.13
TE-003745,1529.41
TE-003746,5231.98
TE-003747,2506.46
TE-003748,2020.79
TE-003749,1157.19
TE-003750,526.38
TE-003751,4593.11
TE-003752,1363.59
TE-003753,1279.01
TE-003754,1919.26
TE-003755,1411.14
TE-003756,3138.21
TE-003757,1399.55
TE-003758,1608.89
TE-003759,4459.64
TE-003760,3627.52
TE-003761,427.1
TE-003762,1140.29
TE-003763,801.37
TE-003764,5211.82
TE-003765,2155.46
TE-003766,572.12
TE-003767,3911.46
TE-003768,1048.12
TE-003769,2256.36
TE-003770,4310.21
TE-003771,2229.99
TE-003772,1644.12
TE-003773,3939.63
TE-003774,787.94
TE-003775,758.47
TE-003776,720.4
TE-003777,1068.66
TE-003778,907.82
TE-003779,744.33
TE-003780,1456.67
TE-003781,3679.91
TE-003782,3266.29
TE-003783,1451.24
TE-003784,1421.4
TE-003785,884.08
TE-003786,1752.91
TE-003787,1825.28
TE-003788,1243.76
TE-003789,3665.19
TE-003790,2238.88
TE-003791,1469.32
TE-003792,1740.09
TE-003793,367.4
TE-003794,3963.32
TE-003795,799.84
TE-003796,4375.15
TE-003797,3373.6
TE-003798,2447.73
TE-003799,4096.81
TE-003800,2029.91
TE-003801,539.13
TE-003802,1749.06
TE-003803,1761.82
TE-003804,2008.57
TE-003805,1813.85
TE-003806,1244.42
TE-003807,2896.68
TE-003808,1591.05
TE-003809,2831.66
TE-003810,1886.64
TE-003811,1831.43
TE-003812,3797.01
TE-003813,2094.48
TE-003814,3765.5
TE-003815,973.3
TE-003816,1480.5
TE-003817,2031.15
TE-003818,1371.62
TE-003819,2949.76
TE-003820,2097.46
TE-003821,2252.29
TE-003822,4253.71
TE-003823,3533.83
TE-003824,1981.56
TE-003825,3837.09
TE-003826,3974.5
TE-003827,973.5
TE-003828,1482.24
TE-003829,1538.46
TE-003830,1133.43
TE-003831,4698.08
TE-003832,4425.34
TE-003833,2235.26
TE-003834,2349.76
TE-003835,5231.49
TE-003836,1924.1
TE-003837,3261.9
TE-003838,1808.14
TE-003839,1954.44
TE-003840,3235.22
TE-003841,1523.07
TE-003842,481.24
TE-003843,2947.11
TE-003844,1486.69
TE-003845,1599.82
TE-003846,3367.52
TE-003847,1507.13
TE-003848,3400.85
TE-003849,3712.62
TE-003850,1861.86
TE-003851,827.36
TE-003852,2352.26
TE-003853,4318.12
TE-003854,2167.95
TE-003855,1622.85
TE-003856,1777.5
TE-003857,397.54
TE-003858,3896.87
TE-003859,3971.33
TE-003860,1660.48
TE-003861,2268.12
TE-003862,3935.59
TE-003863,6283.45
TE-003864,211.74
TE-003865,808.31
TE-003866,1209.79
TE-003867,1016.24
TE-003868,2175.65
TE-003869,3047.9
TE-003870,3137.62
TE-003871,4814.0
TE-003872,1784.21
TE-003873,3812.12
TE-003874,2271.46
TE-003875,3487.35
TE-003876,3642.78
TE-003877,2056.44
TE-003878,1642.13
TE-003879,3542.81
TE-003880,2075.41
TE-003881,2639.53
TE-003882,2385.91
TE-003883,525.55
TE-003884,3217.28
TE-003885,3801.16
TE-003886,1941.11
TE-003887,963.38
TE-003888,2663.34
TE-003889,464.57
TE-003890,1282.52
TE-003891,3355.34
TE-003892,1588.52
TE-003893,4211.45
TE-003894,6459.41
TE-003895,1551.15
TE-003896,3282.42
TE-003897,487.55
TE-003898,1172.62
TE-003899,1553.21
TE-003900,1295.62
TE-003901,962.23
TE-003902,890.86
TE-003903,2858.73
TE-003904,842.35
TE-003905,3188.08
TE-003906,4809.61
TE-003907,4934.78
TE-003908,3864.89
TE-003909,1756.2
TE-003910,1504.81
TE-003911,816.62
TE-003912,878.63
TE-003913,227.08
TE-003914,4339.67
TE-003915,4258.12
TE-003916,935.12
TE-003917,912.62
TE-003918,1311.12
TE-003919,2387.65
TE-003920,2511.04
TE-003921,2100.33
TE-003922,3443.81
TE-003923,2186.91
TE-003924,5119.12
TE-003925,4395.39
TE-003926,4070.0
TE-003927,387.04
TE-003928,3632.95
TE-003929,3568.55
TE-003930,743.65
TE-003931,4530.93
TE-003932,615.28
TE-003933,1514.6
TE-003934,1154.74
TE-003935,1494.69
TE-003936,2359.8
TE-003937,1271.1
TE-003938,3472.19
TE-003939,2374.37
TE-003940,1823.57
TE-003941,1394.25
TE-003942,735.64
TE-003943,627.19
TE-003944,2478.75
TE-003945,1164.94
TE-003946,892.36
TE-003947,608.43
TE-003948,2346.38
TE-003949,2325.3
TE-003950,2117.3
TE-003951,1337.65
TE-003952,1635.87
TE-003953,605.75
TE-003954,1760.42
TE-003955,1039.54
TE-003956,631.73
TE-003957,653.5
TE-003958,1876.71
TE-003959,1938.0
TE-003960,2646.94
TE-003961,1741.71
TE-003962,1020.68
TE-003963,3395.98
TE-003964,2893.79
TE-003965,1009.76
TE-003966,2267.03
TE-003967,4043.0
TE-003968,2268.6
TE-003969,3295.2
TE-003970,3087.75
TE-003971,696.93
TE-003972,2597.55
TE-003973,2255.19
TE-003974,2190.38
TE-003975,1860.38
TE-003976,1668.98
TE-003977,3588.22
TE-003978,1641.17
TE-003979,448.39
TE-003980,2516.97
TE-003981,532.17
TE-003982,3260.89
TE-003983,1924.15
TE-003984,1715.59
TE-003985,2425.46
TE-003986,2332.0
TE-003987,1558.98
TE-003988,2038.51
TE-003989,3436.12
TE-003990,2504.46
TE-003991,4501.52
TE-003992,2705.39
TE-003993,5454.83
TE-003994,1954.74
TE-003995,2871.84
TE-003996,2989.09
TE-003997,4035.42
TE-003998,1234.43
TE-003999,1601.27
TE-004000,3551.16
TE-004001,922.97
TE-004002,2379.93
TE-004003,3614.85
TE-004004,3602.3
TE-004005,2261.78
TE-004006,2048.59
TE-004007,1989.91
TE-004008,3188.64
TE-004009,1387.3
TE-004010,400.09
TE-004011,1754.68
TE-004012,4764.91
TE-004013,2552.58
TE-004014,4395.55
TE-004015,994.1
TE-004016,1459.52
TE-004017,3086.87
TE-004018,4223.91
TE-004019,1425.89
TE-004020,477.65
TE-004021,1948.48
TE-004022,1773.95
